datetime,PARAM_PV,PARAM_PL,Buy_rate,Sell_rate,Pnet,u1,s1,Pchg_0,Pdchg_0,xchg_0,xdchg_0,soc_0,upper_bound_Pchg_0,upper_bound_Pdchg_0,Pchg_1,Pdchg_1,xchg_1,xdchg_1,soc_1,upper_bound_Pchg_1,upper_bound_Pdchg_1,uPnet,uPchg,uPdchg
2023-11-04 10:30:00,6.6668622711181635,2.2242482,5.8,2,0.0,0.0,0.0,2.221307035559082,0.0,1.0,0.0,33.6993257804524,0.006253732247924963,0.0,2.221307035559082,0.0,1.0,0.0,33.6993257804524,0.006253732247925668,0.0,0.2580664872432741,1.05602942125422,0.0
2023-11-04 10:35:00,5.96003572025299,2.270225,5.8,2,0.0,0.0,0.0,1.8449053601264949,0.0,1.0,0.0,33.84000855937114,0.3213398217308049,0.0,1.8449053601264949,0.0,1.0,0.0,33.84000855937114,0.3213398217308049,0.0,0.2580664872432741,1.4324310966868066,0.0
2023-11-04 10:40:00,7.337187886047364,2.3789496,5.8,2,0.2580664872432741,0.0,0.0,2.350085899402045,0.0,1.0,0.0,33.956852565512484,0.018423037805364542,0.0,2.350085899402045,0.0,1.0,0.0,33.956852565512484,0.018423037805364858,0.0,0.0,0.9272505574112568,0.0
2023-11-04 10:45:00,7.944323497009277,3.213274,5.8,2,0.0,0.0,0.0,2.3655247485046385,0.0,1.0,0.0,34.10569133914128,0.008447889808655979,0.0,2.3655247485046385,0.0,1.0,0.0,34.10569133914128,0.008447889808655665,0.0,0.0,0.8010375070449584,0.0
2023-11-04 10:50:00,7.539411357307435,3.7321608,5.8,2,0.0,0.0,0.0,1.9036252786537176,0.0,1.0,0.0,34.255507906546576,0.01905868630142199,0.0,1.903625278653717,0.0,1.0,0.0,34.255507906546576,0.01905868630142293,0.0,0.0,1.2629369768958796,0.0
2023-11-04 10:55:00,4.817003037643433,3.996261,5.8,2,0.0,0.0,0.0,0.4103710188217165,0.0,1.0,0.0,34.37607084086131,0.3579087734504702,0.0,0.4103710188217165,0.0,1.0,0.0,34.37607084086131,0.35790877345046973,0.0,0.0,2.7561912367278807,0.0
2023-11-04 11:00:00,4.061794539642334,3.9440954,5.8,2,0.0,0.0,0.0,0.05884956982116707,0.0,1.0,0.0,34.402061005386685,0.42724640495681776,0.0,0.05884956982116707,0.0,1.0,0.0,34.402061005386685,0.4272464049568177,0.0,0.0,2.9488868515350473,0.0
2023-11-04 11:05:00,3.963667699241638,3.9111764,5.8,2,0.0,0.0,0.0,0.026245649620819222,0.0,1.0,0.0,34.40578814480869,0.4526572953903196,0.0,0.026245649620818757,0.0,1.0,0.0,34.40578814480869,0.45265729539032057,0.0,0.0,2.981490771735395,0.0
2023-11-04 11:10:00,3.965168188190461,3.5585904,5.8,2,0.0,0.0,0.0,0.20328889409523046,0.0,1.0,0.0,34.407450369284675,0.2704353215267183,0.0,0.2032888940952304,0.0,1.0,0.0,34.407450369284675,0.2704353215267181,0.0,0.0,2.804447527260984,0.0
2023-11-04 11:15:00,4.140427745819092,3.8228877,5.8,2,0.0,0.0,0.0,0.15877002290954592,0.0,1.0,0.0,34.42032533257737,0.14528044288406378,0.0,0.15877002290954592,0.0,1.0,0.0,34.42032533257737,0.14528044288406372,0.0,0.0,2.65576802223515,0.0
2023-11-04 11:20:00,4.314885810470582,4.0278754,5.8,2,0.0,0.0,0.0,0.14350520523529076,0.0,1.0,0.0,34.43038076736164,0.2066699564521791,0.0,0.14350520523529076,0.0,1.0,0.0,34.43038076736164,0.206669956452179,0.0,0.0,2.671032839909405,0.0
2023-11-04 11:25:00,4.301243387031555,3.950126,5.8,2,0.0,0.0,0.0,0.17555869351577735,0.0,1.0,0.0,34.43946943035988,0.26368414682540947,0.0,0.17555869351577735,0.0,1.0,0.0,34.43946943035988,0.26368414682540947,0.0,0.0,2.6389793516289184,0.0
2023-11-04 11:30:00,3.3690588066101075,3.7603593,5.8,2,-4.163336342344337e-17,0.0,0.010673369768289824,0.0,0.2663746631220768,0.0,1.0,34.450588147615875,0.16852689107818633,0.2663746631220768,0.0,0.12492583026781585,0.0,1.0,34.450588147615875,0.0,0.12492583026781585,0.0,2.41646185290987,0.2663746631220768
2023-11-04 11:35:00,2.9594363654136657,3.7090938,5.8,2,-5.551115123125783e-17,0.0,0.0,0.0,0.30410430086607443,0.0,1.0,34.430488191900196,0.0,0.18236649230156063,0.0,0.44555313372026,0.0,1.0,34.44116156166848,0.0,0.4416403455837245,0.0,2.41646185290987,0.30410430086607443
2023-11-04 11:40:00,2.6194101110458377,3.8198316,5.8,2,-1.1102230246251565e-16,0.0,0.0,0.0,0.6002107444770811,0.0,1.0,34.407541253521316,0.0,0.30142039350969846,0.0,0.6002107444770812,0.0,1.0,34.407541253521316,0.0,0.30142039350965016,0.0,2.41646185290987,0.6002107444770811
2023-11-04 11:45:00,2.6134261582374574,3.8565187,5.8,2,-1.1102230246251565e-16,0.0,0.0,0.0,0.6215462708812713,0.0,1.0,34.36225087476432,0.0,0.2665503950831658,0.0,0.6215462708812712,0.0,1.0,34.36225087476432,0.0,0.2665503950833078,0.25729350949096763,2.41646185290987,0.6215462708812713
2023-11-04 11:50:00,2.8833706252098086,3.933599,5.8,2,0.0,0.0,0.0,0.0,0.5251141873950957,0.0,1.0,34.31535057135883,0.0,0.21385048782155727,0.0,0.5251141873950957,0.0,1.0,34.31535057135883,0.0,0.21385048782160085,0.25729350949096735,2.41646185290987,0.5251141873950957
2023-11-04 11:55:00,2.78797351770401,3.3143272,5.8,2,0.0,0.0,0.0,0.0,0.2631768411479951,0.0,1.0,34.2757267881183,0.0,0.1572000021823501,0.0,0.2631768411479951,0.0,1.0,34.2757267881183,0.0,0.2631768411479951,0.25729350949096735,2.41646185290987,0.2631768411479951
2023-11-04 12:00:00,2.719083768081665,3.2161672,5.8,2,5.551115123125783e-17,0.0,0.0,0.0,0.24854171595916766,0.0,1.0,34.25586813192905,0.0,0.19171054817123492,0.0,0.24854171595916766,0.0,1.0,34.25586813192905,0.0,0.24854171595916766,0.0,2.254346932829246,0.24854171595916766
2023-11-04 12:05:00,2.6712951993942258,3.6447659,5.8,2,-1.1102230246251565e-16,0.0,0.0,0.0,0.486735350302887,0.0,1.0,34.237113805125865,0.0,0.17217564452241507,0.0,0.486735350302887,0.0,1.0,34.237113805125865,0.0,0.17217564452253742,0.0,2.254346932829246,0.486735350302887
2023-11-04 12:10:00,2.6008226271629336,3.578161,5.8,2,0.0,0.0,0.0,0.0,0.48866918641853324,0.0,1.0,34.20038599148294,0.0,0.18427298872712194,0.0,0.48866918641853335,0.0,1.0,34.20038599148294,0.0,0.18427298872725476,0.0,2.254346932829246,0.48866918641853324
2023-11-04 12:15:00,2.585283889102936,3.3106165,5.8,2,5.551115123125783e-17,0.0,0.0,0.0,0.362666305448532,0.0,1.0,34.163512255477016,0.0,0.2681045970272775,0.0,0.36266630544853196,0.0,1.0,34.163512255477016,0.0,0.26949232320892863,0.0,2.067472784965525,0.362666305448532
2023-11-04 12:20:00,2.3447999899864196,3.2412534,5.8,2,0.0,0.0,0.0,0.0,0.4482267050067903,0.0,1.0,34.13614637692968,0.0,0.2385280914367706,0.0,0.4482267050067903,0.0,1.0,34.13614637692968,0.0,0.2385280914367654,0.0,2.067472784965525,0.4482267050067903
2023-11-04 12:25:00,2.1274091222763065,3.6157432,5.8,2,0.0,0.0,0.0,0.0,0.7441670388618467,0.0,1.0,34.10232432788182,0.0,0.2873593121020217,0.0,0.7441670388618467,0.0,1.0,34.10232432788182,0.0,0.28735931210223226,0.0,2.067472784965525,0.7441670388618467
2023-11-04 12:30:00,2.208528901004791,3.544851,5.8,2,0.0,0.0,0.0,0.0,0.6681610494976045,0.0,1.0,34.04617137267625,0.0,0.11663150728035125,0.0,0.6681610494976045,0.0,1.0,34.04617137267625,0.0,0.11663150728034871,0.0,1.669253604354904,0.6681610494976045
2023-11-04 12:35:00,2.1547256544113162,3.6178212,5.8,2,0.0,0.0,0.0,0.0,0.7315477727943417,0.0,1.0,33.99575363643798,0.0,0.24066500502937177,0.0,0.7315477727943419,0.0,1.0,33.99575363643798,0.0,0.24066500502922186,0.0,1.669253604354904,0.7315477727943417
2023-11-04 12:40:00,2.68599355802536,3.1987567,5.8,2,0.0,0.0,0.0,0.0,0.25638157098732006,0.0,1.0,33.940552899007734,0.0,0.2306491748123337,0.0,0.25638157098732006,0.0,1.0,33.940552899007734,0.0,0.23064917481230018,0.0,1.669253604354904,0.25638157098732006
2023-11-04 12:45:00,2.717517268180847,3.2571218,5.8,2,0.0,0.0,0.0,0.0,0.2698022659095767,0.0,1.0,33.921206996650646,0.0,0.15265835908168376,0.0,0.2698022659095767,0.0,1.0,33.921206996650646,0.0,0.1526583590816165,0.0,1.5217728869400098,0.2698022659095767
2023-11-04 12:50:00,3.0494561007499694,3.5172727,5.8,2,0.0,0.0,0.0,0.0,0.23390829962501525,0.0,1.0,33.900848402731796,0.0,0.05317168559189317,0.0,0.23390829962501525,0.0,1.0,33.900848402731796,0.0,0.05317168559188373,0.0,1.5217728869400098,0.23390829962501525
2023-11-04 12:55:00,3.378963089847565,3.7267911,5.8,2,0.0,0.0,0.0,0.0,0.17391400507621735,0.0,1.0,33.883198276368844,0.0,0.07214843682365932,0.0,0.17391400507621735,0.0,1.0,33.883198276368844,0.0,0.10771486454734275,0.0,1.5217728869400098,0.17391400507621735
2023-11-04 13:00:00,3.594364267444611,3.767356,5.8,2,-6.938893903907228e-18,0.0,0.00477663377011485,0.0,0.11814703579691799,0.0,1.0,33.87007516713842,0.11526915769041672,0.11814703579691799,0.0,0.054844696758470916,0.0,1.0,33.87007516713842,0.03984862447816269,0.054844696758470916,0.0,1.396307868373107,0.11814703579691799
2023-11-04 13:05:00,3.6849891431808475,4.2145777,5.8,2,0.0,0.0,0.0,0.0,0.23314310889036263,0.0,1.0,33.86116009180947,0.0,0.0593666607702591,0.0,0.29644544792879035,0.0,1.0,33.86593672557958,0.0,0.12266899980865954,0.0,1.396307868373107,0.23314310889036263
2023-11-04 13:10:00,3.8690303177833565,4.61451,5.8,2,0.0,0.0,0.0,0.0,0.37273984110832187,0.0,1.0,33.84356770479642,0.0,0.017609022222587725,0.0,0.37273984110832176,0.0,1.0,33.84356770479642,0.0,0.017609022222449477,0.0,1.396307868373107,0.37273984110832187
2023-11-04 13:15:00,3.761169622421265,5.0601015,5.8,2,-1.1102230246251565e-16,0.0,0.0,0.0,0.6494659387893674,0.0,1.0,33.815441702826355,0.0,0.08393601395498758,0.0,0.6494659387893675,0.0,1.0,33.815441702826355,0.0,0.08393601395486398,0.0,1.3690795143737788,0.6494659387893674
2023-11-04 13:20:00,3.9143738408088686,4.2890854,5.8,2,2.7755575615628914e-17,0.0,0.0,0.0,0.18735577959556585,0.0,1.0,33.76643465217256,0.0,0.10125820996969562,0.0,0.18735577959556582,0.0,1.0,33.76643465217256,0.0,0.10125820996972691,0.0,1.3690795143737788,0.18735577959556585
2023-11-04 13:25:00,4.018980316257477,4.2578297,5.8,2,2.7755575615628914e-17,0.0,0.0,0.0,0.1194246918712616,0.0,1.0,33.752297260767506,0.036457047531127884,0.1194246918712616,0.0,0.1194246918712616,0.0,1.0,33.752297260767506,0.0,0.1194246918712616,0.0,1.3690795143737788,0.1194246918712616
2023-11-04 13:30:00,4.083159044265748,4.455539,5.8,2,2.7755575615628914e-17,0.0,0.0,0.0,0.1861899778671261,0.0,1.0,33.743285776755336,0.0,0.0016981928291855196,0.0,0.18618997786712613,0.0,1.0,33.743285776755336,0.0,0.0016981928290784396,0.0,1.0845586641006488,0.1861899778671261
2023-11-04 13:35:00,4.460140149879456,4.769901,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,0.15488042506027155,0.0,1.0,33.729236353788565,0.0,0.04509062146849099,0.0,0.15488042506027155,0.0,1.0,33.729236353788565,0.0,0.04509062146821695,0.0,1.0845586641006488,0.15488042506027155
2023-11-04 13:40:00,4.658855679130554,4.895259,5.8,2,1.3877787807814457e-17,0.0,0.0,0.0,0.11820166043472291,0.0,1.0,33.71754947017715,0.0,0.03770082394033085,0.0,0.11820166043472292,0.0,1.0,33.71754947017715,0.0,0.03770082394022304,0.0,1.0845586641006488,0.11820166043472291
2023-11-04 13:45:00,5.291194511604309,4.4457817,5.8,2,0.0,0.0,0.0,0.42270640580215435,0.0,1.0,0.0,33.70863027301173,0.0023899651008610083,0.0,0.42270640580215435,0.0,1.0,0.0,33.70863027301173,0.00238996510086093,0.0,0.0,0.5392643277870172,0.0
2023-11-04 13:50:00,5.837317279815675,4.1952233,5.8,2,0.0,0.0,0.0,0.8210469899078374,0.0,1.0,0.0,33.735401678712535,0.115004604857636,0.0,0.8210469899078375,0.0,1.0,0.0,33.735401678712535,0.11500460485763585,0.0,0.0,0.140923743681334,0.0
2023-11-04 13:55:00,5.76692896156311,3.762369,5.8,2,0.0,0.0,0.005105837977701889,0.9619707335891715,0.0,1.0,0.0,33.7874013214067,0.19309068563079637,0.0,1.0425892279739382,0.0,1.0,0.0,33.7874013214067,0.35432767440032986,0.0,0.0,0.0,0.0
2023-11-04 14:00:00,6.307724285888673,4.0966244,5.8,2,0.5487763455841255,0.0,0.002552918988850915,0.8513163937484652,0.0,1.0,0.0,33.84832613453401,0.0,0.0,0.8110071465560826,0.0,1.0,0.0,33.853431972511714,0.0,0.0,0.5487763455841255,0.0,0.0
2023-11-04 14:05:00,6.184813333511353,3.7539163,5.8,2,0.7685734932068609,0.0,0.0,0.8513163937484652,0.0,1.0,0.0,33.90224283947141,0.31902719787211203,0.0,0.8110071465560266,0.0,1.0,0.0,33.90479575846027,0.27871795067967314,0.0,0.7685734932068612,0.0,0.0
2023-11-04 14:10:00,5.6987144439697275,3.8758276,5.8,2,0.0,0.0,0.00761609024327715,0.8513163937484652,0.0,1.0,0.0,33.95615954440881,0.0,0.0,0.9715704502212623,0.0,1.0,0.0,33.95615954440881,0.09167009169922048,0.0,0.0,0.0,0.0
2023-11-04 14:15:00,5.438501671600342,3.1998909,5.8,2,1.2341594080840863,0.0,0.003808045121639901,0.5322891958763533,0.0,1.0,0.0,34.01007624934621,0.0,0.0,0.4721621676399021,0.0,1.0,0.0,34.017692339589495,0.0,0.0,1.2341594080840863,0.0,0.0
2023-11-04 14:20:00,5.206542066764832,2.9074576,5.8,2,1.2946331032486165,0.0,0.0,0.5322891958763533,0.0,1.0,0.0,34.04378789841838,0.41836050029838995,0.0,0.47216216763986196,0.0,1.0,0.0,34.047595943540024,0.3582334720618988,0.0,1.2946331032486167,0.0,0.0
2023-11-04 14:25:00,5.998401285552979,3.2903817,5.8,2,1.643441193800272,0.0,0.0,0.5322891958763533,0.0,1.0,0.0,34.07749954749055,0.0,0.0,0.5322891958763534,0.0,1.0,0.0,34.07749954749055,0.0,0.0,1.643441193800272,0.0,0.0
2023-11-04 14:30:00,5.644636351776124,3.463934,5.8,2,1.9528449606201541,0.0,0.0,0.11392869557796324,0.0,1.0,0.0,34.111211196562714,0.0,0.0,0.11392869557800629,0.0,1.0,0.0,34.111211196562714,0.0,0.0,1.9528449606201541,0.0,0.0
2023-11-04 14:35:00,5.933431626319885,3.9172196,5.8,2,1.7883546351640285,0.0,0.0,0.11392869557796324,0.0,1.0,0.0,34.11842668061598,0.11392869557796324,0.0,0.11392869557789333,0.0,1.0,0.0,34.11842668061599,0.11392869557789333,0.0,1.7883546351640285,0.0,0.0
2023-11-04 14:40:00,6.363252218627929,3.5118425,5.8,2,2.6235523274721144,0.0,0.0,0.11392869557796324,0.0,1.0,0.0,34.12564216466925,0.0,0.0,0.11392869557785106,0.0,1.0,0.0,34.12564216466926,0.0,0.0,2.6235523274721144,0.0,0.0
2023-11-04 14:45:00,6.090759488868714,3.8487482,5.8,2,2.7387408862000204,0.0,0.0,0.0,0.24836479866567068,0.0,1.0,34.13285764872252,0.0,0.0,0.0,0.24836479866563616,0.0,1.0,34.13285764872252,0.0,0.0,2.7387408862000204,0.0,0.0002888026229890591
2023-11-04 14:50:00,6.5004450605392465,3.6995163,5.8,2,3.050457030300121,0.0,0.0,0.0,0.12476413488041417,0.0,1.0,34.114116671649086,0.0,0.0,0.0,0.12476413488045997,0.0,1.0,34.11411667164909,0.0,0.0,3.050457030300121,0.0,0.12388946640824555
2023-11-04 14:55:00,5.741880325698853,4.3515673,5.8,2,1.8876202282762018,0.0,0.0,0.0,0.24865360128865974,0.0,1.0,34.10470228682506,0.0,0.0,0.0,0.2486536012886893,0.0,1.0,34.10470228682506,0.0,0.0,1.8876202282762018,0.0,0.0
2023-11-04 15:00:00,5.317394378471374,4.3171773,5.8,2,1.8006924555686694,0.0,0.0,0.0,0.40023768854867076,0.0,1.0,34.08593951743901,0.0,0.0,0.0,0.4002376885486243,0.0,1.0,34.085939517439,0.0,0.0,1.8006924555686694,0.0,0.13355683580050168
2023-11-04 15:05:00,4.409722665023804,3.6317377,5.8,2,1.5095382240219277,0.0,0.0,0.0,0.36577662949909356,0.0,1.0,34.055738597722076,0.0,0.0,0.0,0.3657766294990296,0.0,1.0,34.05573859772207,0.0,0.0,1.5095382240219277,0.0,0.16801789485007887
2023-11-04 15:10:00,4.430511074066162,3.0120525,5.8,2,1.7311352462027982,0.0,0.0,0.0,0.1563383360683138,0.0,1.0,34.02813802201945,0.0,0.0,0.0,0.15633833606832204,0.0,1.0,34.02813802201945,0.0,0.0,1.7311352462027982,0.0,0.3774561882808587
2023-11-04 15:15:00,4.885644346046448,2.8386059,5.8,2,2.4111671951697864,0.0,0.0,0.0,0.1820643745616497,0.0,1.0,34.016341128145214,0.0,0.0,0.0,0.18206437456168917,0.0,1.0,34.016341128145214,0.0,0.0,2.4111671951697864,0.0,0.4386058172260542
2023-11-04 15:20:00,5.221204659461975,3.4684234,5.8,2,2.502441610192886,0.0,0.0,0.0,0.37483017536546775,0.0,1.0,34.00260301272838,0.0,0.0,0.0,0.3748301753654433,0.0,1.0,34.00260301272837,0.0,0.0,2.502441610192886,0.0,0.24584001642223613
2023-11-04 15:25:00,4.846571143341065,3.431698,5.8,2,2.3069903869125374,0.0,0.0,0.0,0.4460586217857362,0.0,1.0,33.97431927944292,0.0,0.0,0.0,0.4460586217857362,0.0,1.0,33.97431927944292,0.0,0.0,2.3069903869125374,0.0,0.17461157000196767
2023-11-04 15:30:00,4.158086035537719,3.5163877,5.8,2,1.9649780051407033,0.0,0.0,0.0,0.6616398348015056,0.0,1.0,33.94066082844985,0.0,0.0,0.0,0.6616398348014784,0.0,1.0,33.94066082844985,0.0,0.0,1.9649780051407033,0.0,0.441912471798325
2023-11-04 15:35:00,3.974156239414215,3.4537656,5.8,2,1.9422246550147775,0.0,0.0,0.0,0.7109170078003072,0.0,1.0,33.890735166514254,0.0,0.0,0.0,0.7109170078002554,0.0,1.0,33.890735166514254,0.0,0.0,1.9422246550147773,0.0,0.39263529879952336
2023-11-04 15:40:00,3.171970987415314,3.2640204,5.8,2,1.5501007128563735,0.0,0.0,0.0,0.8210750627203831,0.0,1.0,33.83709117422598,0.0,0.0,0.0,0.8210750627206765,0.0,1.0,33.83709117422599,0.0,0.0,1.5501007128563733,0.0,0.28247724387944745
2023-11-04 15:45:00,3.2206169783592227,3.7798421,5.8,2,1.5416614230544103,0.0,0.0,0.0,1.0504432723477,0.0,1.0,33.77513493482056,0.0,0.0,0.0,1.050443272347488,0.0,1.0,33.77513493482054,0.0,0.0,1.5416614230544103,0.0,0.49109894299235135
2023-11-04 15:50:00,2.7004900431633,3.5823908,5.8,2,1.3943188670095554,0.0,0.0,0.0,1.1381098119231279,0.0,1.0,33.69587115271547,0.0,0.0,0.0,1.1381098119231279,0.0,1.0,33.69587115271547,0.0,0.0,1.3943188670095552,0.0,0.4034324034169234
2023-11-04 15:55:00,2.5555811210632324,3.721779,5.8,2,1.201162940281846,0.0,0.0,0.0,1.1836804096093207,0.0,1.0,33.60999227613195,0.0,0.0,0.0,1.183680409609293,0.0,1.0,33.60999227613195,0.0,0.0,1.2011629402818458,0.0,0.3578618057307307
2023-11-04 16:00:00,2.478322622966766,3.3755662,5.8,2,1.656614463952351,0.0,0.0,0.0,1.2769290204927926,0.0,1.0,33.520674757957316,0.0,0.0,0.0,1.2769290204927926,0.0,1.0,33.520674757957316,0.0,0.0,1.6566144639523515,0.0,0.4554670269997795
2023-11-04 16:05:00,2.0414539813041688,3.7992783,5.8,2,1.3854026813041973,0.0,0.0,0.0,1.5716135000000249,0.0,1.0,33.42432093637703,0.0,0.0,0.0,1.5716135000000038,0.0,1.0,33.42432093637703,0.0,0.0,1.3854026813041977,0.0,0.16078254749254708
2023-11-04 16:10:00,2.0263521157264712,3.8857436,5.8,2,1.3845506933521028,0.0,0.0,0.0,1.6219710888128271,0.0,1.0,33.30573097221932,0.0,0.0,0.0,1.6219710888128045,0.0,1.0,33.30573097221932,0.0,0.0,1.3845506933521035,0.0,0.11042495867974475
2023-11-04 16:15:00,2.03532888507843,4.302165,5.8,2,1.3146666429201819,0.0,0.0,0.0,1.7907513789208758,0.0,1.0,33.18334115227495,0.0,0.0,0.0,1.7907513789208758,0.0,1.0,33.18334115227495,0.0,0.0,1.3146666429201819,0.0,0.011146898169209699
2023-11-04 16:20:00,1.7518822979450226,3.9175994,5.8,2,0.9891400979450125,0.0,0.0,0.0,1.5774285999999882,0.0,1.0,33.04821560019641,0.0,0.0,0.0,1.5774286000000015,0.0,1.0,33.04821560019641,0.0,0.0,0.9891400979450125,0.0,0.2244696770900974
2023-11-04 16:25:00,1.9658536783218379,2.6906815,5.8,2,1.424520708611488,0.0,0.0,0.0,1.0746742651448251,0.0,1.0,32.929186843358075,0.0,0.0,0.0,1.0746742651448251,0.0,1.0,32.929186843358075,0.0,0.0,1.4245207086114884,0.0,0.7272240119452603
2023-11-04 16:30:00,1.7795326054573062,3.0999544,5.8,2,1.5000366588318035,0.0,0.0,0.0,1.410229226687254,0.0,1.0,32.848094652062485,0.0,0.0,0.0,1.4102292266872434,0.0,1.0,32.848094652062485,0.0,0.0,1.5000366588318035,0.0,0.46928591236421785
2023-11-04 16:35:00,1.5017063107967374,3.263958,5.8,2,1.0666968107967787,0.0,0.0,0.0,1.4144742500000207,0.0,1.0,32.74168233539112,0.0,0.0,0.0,1.4144742500000207,0.0,1.0,32.741682335391125,0.0,0.0,1.066696810796779,0.0,0.46504088905145113
2023-11-04 16:40:00,1.4773887162208557,3.5947115,5.8,2,0.9163466393777986,0.0,0.0,0.0,1.5168347115783678,0.0,1.0,32.63494970003929,0.0,0.0,0.0,1.5168347115785752,0.0,1.0,32.6349497000393,0.0,0.0,0.9163466393777985,0.0,0.3626804274731041
2023-11-04 16:45:00,1.519390764856338,3.4284735,5.8,2,0.8899922830632043,0.0,0.0,0.0,1.3995375091034503,0.0,1.0,32.52049320416467,0.0,0.0,0.0,1.399537509103416,0.0,1.0,32.520493204164666,0.0,0.0,0.8362995669472527,0.0,0.47997762994802157
2023-11-04 16:50:00,1.3599674746513362,3.5100963,5.8,2,1.0477824746513367,0.0,0.0,0.0,1.5989556500000002,0.0,1.0,32.41488765735438,0.0,0.0,0.0,1.5989556500000002,0.0,1.0,32.41488765735437,0.0,0.0,0.994089758535385,0.0,0.28055948905147177
2023-11-04 16:55:00,0.8476907418966294,3.3244257,5.8,2,0.4603200910334264,0.0,0.0,0.0,1.4685275245684242,0.0,1.0,32.29423452398331,0.0,0.0,0.0,1.4685275245683727,0.0,1.0,32.294234523983306,0.0,0.0,0.4066273749174746,0.0,0.4109876144830477
2023-11-04 17:00:00,1.0573341442108155,3.209455,5.8,2,0.8564230156640056,0.0,0.0,0.0,1.5042719357265848,0.0,1.0,32.18342316578158,0.0,0.0,0.0,1.5042719357266052,0.0,1.0,32.18342316578158,0.0,0.0,0.8564230156640057,0.0,0.4006262471426277
2023-11-04 17:05:00,0.7625272522687913,3.7212245,5.8,2,0.28682215226879704,0.0,0.0,0.0,1.622759700000003,0.0,1.0,32.06991462507405,0.0,0.0,0.0,1.622759700000003,0.0,1.0,32.06991462507405,0.0,0.0,0.28682215226879665,0.0,0.2821384828692098
2023-11-04 17:10:00,0.36752761716842625,3.359863,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,1.496167691415791,0.0,1.0,31.947465298531885,0.0,0.0,0.0,1.4961676914157824,0.0,1.0,31.947465298531885,0.0,0.0,0.0,0.0,0.4087304914534215
2023-11-04 17:15:00,0.4653697103261944,3.5311828,5.8,2,0.3574139103262506,0.0,0.0,0.0,1.711613500000028,0.0,1.0,31.834568283522206,0.0,0.0,0.0,1.711613500000028,0.0,1.0,31.834568283522206,0.0,0.0,0.3574139103262505,0.0,0.3033154472861107
2023-11-04 17:20:00,0.41059889320135057,3.4518995,5.8,2,0.1341028830859614,0.0,0.0,0.0,1.5877017449422959,0.0,1.0,31.705414274844596,0.0,0.0,0.0,1.5877017449423152,0.0,1.0,31.705414274844596,0.0,0.0,0.13410288308596152,0.0,0.4272272023438428
2023-11-04 17:25:00,0.376629027199745,3.735439,5.8,2,0.2661836271997453,0.0,0.0,0.0,1.8124968000000001,0.0,1.0,31.585610332573907,0.0,0.0,0.0,1.8124968000000001,0.0,1.0,31.585610332573907,0.0,0.0,0.26618362719974525,0.0,0.20243214728613868
2023-11-04 17:30:00,0.1951062604308125,3.4564917,5.8,2,0.12017256043081259,0.0,0.0,0.0,1.690779,0.0,1.0,31.44884392623548,0.0,0.0,0.0,1.690779,0.0,1.0,31.44884392623548,0.0,0.0,0.12017256043081168,0.0,0.21059655917949865
2023-11-04 17:35:00,0.21150071046352376,3.4172456,5.8,2,0.05961611046352289,0.0,0.0,0.0,1.6326804999999998,0.0,1.0,31.321262036026084,0.0,0.0,0.0,1.6326804999999998,0.0,1.0,31.321262036026084,0.0,0.0,0.05961611046352285,0.0,0.26869505917949876
2023-11-04 17:40:00,0.2721858088374138,3.6026025,5.8,2,0.13710886774273012,0.0,0.0,0.0,1.7337627794526582,0.0,1.0,31.19806411110626,0.0,0.0,0.0,1.7337627794526582,0.0,1.0,31.19806411110626,0.0,0.0,0.13710886774273,0.0,0.16761277972684044
2023-11-04 17:45:00,0.0,2.8369074,5.8,2,8.43769498715119e-15,0.0,0.0,0.0,1.4184537000000055,0.0,1.0,31.067238774041353,0.0,0.008324050000009367,0.0,1.4184537000000028,0.0,1.0,31.067238774041353,0.0,0.008324050000009367,0.0,0.0,0.375745019268614
2023-11-04 17:50:00,0.08265139034092375,2.9281678,5.8,2,0.0,0.0,0.0,0.0,1.4227582048295382,0.0,1.0,30.960205859496927,0.0,0.008349487583074787,0.0,1.4227582048295382,0.0,1.0,30.960205859496927,0.0,0.008349487583074787,0.0,0.0,0.37144051443908127
